time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
14,marrow,naive,6,32252.0,32426.0,-0.14866,-0.082373,-0.81798,1.2632,-0.58743,-0.26443,-1.314,-0.72232,-1.8762,-0.75338,0.80203
14,marrow,gl261,1,48402.0,122570.0,0.7367,-0.55907,-0.49384,0.43708,0.77271,-1.0345,0.50722,0.057149,-1.5171,-0.56442,-0.48815
14,thymus,gl261,8,32835.0,15200.0,-0.59234,0.005628800000000001,-1.1854,0.50362,-1.1009,0.45688,-1.4654,-1.0117,-1.3794,1.3386,-0.8759299999999999
7,thymus,naive,8,14836.0,9848.1,-0.85774,-0.13229000000000002,-0.79638,0.65317,-0.6631100000000001,0.21518,-1.5182,-0.53398,-1.4875,1.1787,-0.58863
30,blood,naive,1,24879.0,32715.0,-0.5988899999999999,-0.8532799999999999,-0.80042,0.39379,-0.042969,-0.91643,-1.4071,-0.79009,1.0657,-1.0207,-0.4825100000000001
30,nodes,naive,5,12210.0,13049.0,-1.275,0.8067,-0.25307,0.38133,-0.66801,-0.19691,-0.39472,-0.79064,-1.8538,-0.38461,-0.6766300000000001
7,spleen,gl261,8,15826.0,12407.0,-0.8491299999999999,-0.40275,-0.57911,0.2604,-0.60837,-1.3177,-0.82815,-0.6883,-1.4412,-0.7515,0.40945
14,spleen,gl261,2,49032.0,14404.0,1.4934,0.44231,-0.88065,0.7235199999999999,-1.014,-0.88989,-0.8982100000000001,-0.92848,-0.72611,1.4891,-0.40929
7,marrow,naive,1,80325.0,67762.0,0.70207,-0.6531,-0.7329899999999999,0.51867,1.1142,-1.1774,0.9483,-0.7397600000000001,-1.2068,-0.6734600000000001,-0.5164
14,marrow,gl261,6,62434.0,57962.0,0.53772,-0.43531,-0.16247,0.19149,0.86982,-1.5191,0.1815,-0.46516,-1.4383,-0.68309,-0.22666
14,thymus,naive,6,29827.0,16006.0,-0.6128899999999999,-0.76544,-0.99326,0.35665,-0.99772,0.27464,-1.0285,-0.7810199999999999,-1.8541,1.7109,-1.0391
30,marrow,gl261,7,63367.0,71614.0,0.8688799999999999,-0.3561,-1.0616,0.6856800000000001,1.9172,-0.075126,-1.1145,0.56317,-1.9935,-0.86882,-0.1571
7,nodes,gl261,7,13722.0,14031.0,-0.48481,-0.33045,-0.72265,0.5824199999999999,-0.8251200000000001,-0.20915,-1.6862,-0.74545,-1.4602,-0.68979,0.027032
30,nodes,gl261,6,20913.0,14624.0,-1.0043,-0.7661899999999999,-1.4657,0.59549,-1.1536,-0.11672,-1.5955,-0.58925,-1.6486,-1.3538,0.60537
14,marrow,gl261,5,16976.0,12804.0,-0.44446,-0.4133,-0.52254,0.54662,-0.94789,-0.87915,-0.6141399999999999,-1.7945,-1.7932,-0.6487,0.37252
30,marrow,naive,2,87977.0,53159.0,1.3644,-0.67,-0.18463,0.78082,0.59087,-1.8507,0.2371,-0.40087,-1.638,-0.62659,-0.58818
7,spleen,gl261,8,28417.0,27934.0,-0.53268,0.35556,-0.65151,0.40525,-1.1156,0.30777,-1.0505,-0.88249,-1.2589,-0.63078,-0.29153
14,nodes,naive,2,15825.0,14465.0,-0.5834,0.55467,-1.1045,0.59143,-1.1931,-0.11786,-1.5574,-0.54189,-1.9689,1.4332,-0.30451
7,blood,gl261,7,12392.0,10862.0,-0.39621,0.42142,-0.55285,0.44986,-0.47399,0.33159,-0.7528699999999999,-0.7015899999999999,-1.3284,-0.5849300000000001,-0.6085
30,marrow,gl261,8,89236.0,135030.0,0.0038653,-0.48732,-0.58218,0.5082899999999999,1.0531,-0.81547,0.35632,-0.59956,-1.515,-0.7327100000000001,-0.50066
30,nodes,naive,8,36282.0,14310.0,-1.1179,0.42905,-1.2083,0.59082,-1.5353,-0.58585,-1.0602,-0.65615,-1.3471,1.3919,-0.4373
7,spleen,naive,2,9847.2,6273.7,-0.48939,-0.11127,-1.7544,-0.046613,-0.8508100000000001,0.30893000000000004,-1.5021,-0.7193,-1.2081,-1.3969999999999998,-0.30867
7,thymus,gl261,8,14622.0,10652.0,-0.48688,-0.6673,-0.83304,0.27025,-1.2742,0.14682,-0.48186,-0.43605,-1.7465,1.5288,-1.3914
14,nodes,gl261,5,13909.0,12493.0,0.34584000000000004,0.7901199999999999,-1.0688,0.54705,-1.1758,0.5795899999999999,-1.5462,-0.90662,-1.2912,-1.3879,-0.42542
7,thymus,gl261,4,28396.0,16953.0,-0.62997,0.65369,-0.15026,0.93327,-0.8366,-1.358,-0.6709999999999999,-0.45793,-2.4352,1.6094,-0.53646
7,nodes,gl261,8,13311.0,10739.0,-0.72206,-0.91266,-1.0144,0.3915,0.13155999999999998,0.2392,-1.0251,-0.90806,-1.3639,1.4168,-0.75672
14,spleen,gl261,7,19297.0,22715.0,-0.79501,-0.55397,-0.50556,0.58654,-0.6462399999999999,-1.1254,-1.0095,-0.90562,-1.09,-0.49098,0.8337700000000001
30,nodes,gl261,1,28683.0,29401.0,-0.9004200000000001,0.35853,-0.70047,0.51475,-0.99615,-1.4206,-0.60615,-0.75678,-1.49,1.4328,-1.285
14,marrow,gl261,4,122710.0,112880.0,0.55945,-0.44614,-0.3943,0.75978,1.5761,-1.215,-0.32739,-0.32671999999999995,-2.074,-0.27951,-0.46968
7,nodes,naive,6,7149.6,12216.0,-0.6461600000000001,-0.27241,-0.78169,0.36174,-0.61393,-0.90862,-1.1579,-0.8978299999999999,-1.7992,-0.8953899999999999,0.56306
30,spleen,naive,4,22716.0,10100.0,-0.69927,-1.0235,-0.42078,0.53786,-1.1082,-1.6616,-0.43166,-0.56414,-1.1572,-0.43107,0.39843
14,spleen,gl261,8,43726.0,31441.0,-0.33236,0.52785,-0.55537,0.78777,-0.6494300000000001,0.34012,-0.47478,-0.98261,-1.8128,-0.67262,-0.34353
14,spleen,gl261,2,12003.0,37318.0,-0.87885,-0.1082,-0.81752,0.34179,-0.78118,-0.5193399999999999,-1.2178,1.8065,-1.3246,0.18401,-0.19914
14,nodes,naive,1,22830.0,19857.0,0.88525,0.42577,-0.90086,0.55534,-0.72302,-0.30321,-1.5126,-0.7280300000000001,-1.6448,1.4954,-0.12339
7,nodes,naive,1,14054.0,9830.4,-0.8650899999999999,-0.53437,-1.2342,-0.31148000000000003,-1.4596,-0.52555,-1.083,-1.1986,-1.6259,1.0779,-0.50292
30,spleen,naive,3,35656.0,23299.0,-0.85091,-0.6993199999999999,-1.0072,0.24815,-0.47942,-0.8222700000000001,-1.1869,-1.2222,-1.5622,-1.0483,0.39689
7,nodes,naive,6,26661.0,20319.0,-0.1877,0.37913,-0.69087,0.53042,-1.3042,-0.5979399999999999,-1.0383,-0.78774,-1.8108,1.2123,-0.47849
7,spleen,naive,8,22004.0,14068.0,-0.07696,0.5341899999999999,-0.39678,0.6684,-0.85188,-0.8176899999999999,-1.0862,-0.63665,-1.1941,1.2961,-0.76295
7,spleen,gl261,3,16812.0,8886.2,-0.8366600000000001,0.2985,-0.57285,0.44765,-1.0577,0.087383,-0.94634,-0.47572,-1.5369,-1.0647,-0.37219
14,nodes,naive,8,21873.0,14582.0,-0.34219,0.77372,-1.0348,0.53068,-0.73707,0.42741,-1.7275,-0.99483,-1.5934,-1.2367,-0.39467
14,thymus,gl261,7,16684.0,17276.0,-0.59062,-0.7016600000000001,-0.96693,0.15607,-1.0417,0.43748,-0.81895,-1.4311,-1.7745,1.7698,-0.77679
14,spleen,gl261,8,32701.0,24721.0,-0.5324399999999999,-0.61836,-0.49324,0.33745,-0.37816,-1.1459,-0.97604,-0.89538,-1.6691,-1.0068,0.57924
30,marrow,gl261,8,70664.0,199570.0,0.5948399999999999,-0.34176,-0.38515,0.7017399999999999,0.10747,-1.055,-0.42486,0.20824,-0.91008,-0.7238100000000001,-0.39073
7,spleen,naive,2,14012.0,6961.5,-0.7317100000000001,-0.54508,-0.70641,0.43762,-0.63818,-0.73915,-1.0502,-0.7464,-1.5048,-0.58916,0.32725
30,thymus,gl261,3,25467.0,16540.0,-1.3826,-1.0496,-0.74765,0.44559,-0.91967,0.069097,-1.3773,-0.99426,-1.452,1.5759999999999998,-0.19425
30,marrow,gl261,6,22548.0,17559.0,0.73455,0.43419,-0.7608199999999999,1.3782,-0.871,-0.95108,-0.60225,-1.6133,-1.8383,-0.8779100000000001,-0.45434
7,nodes,naive,8,29298.0,11776.0,1.4193,0.41158,-1.109,0.48963,-0.82742,-0.28255,-1.4645,-0.80428,-0.96444,1.1004,-0.82865
30,nodes,gl261,7,23435.0,12085.0,-0.83275,-0.52149,-0.45442,0.22477,-1.255,-1.0844,-0.45682,-0.8338399999999999,-1.8193,-0.74558,0.42622
14,thymus,naive,2,10995.0,9900.3,-0.49237,-0.77941,-0.90073,0.30063,-0.92967,-0.03367,-1.0467,-1.3416,-1.4457,1.4446,-0.88792
7,nodes,naive,1,1633.6,11616.0,-0.41794,0.5998,-0.48047,0.34836,-0.68934,-1.0698,-1.0319,-0.75976,-1.4446,1.1696,-0.44339
14,nodes,gl261,2,12383.0,7444.4,-0.36157,-0.41592,-0.6278,0.37599,-0.50441,-0.93307,-0.91648,-0.93308,-1.2661,-1.0114,0.37131
7,spleen,naive,3,15055.0,5893.7,-0.5796600000000001,-0.617,-0.72622,0.24958,-0.8035,-1.0996,-0.81371,-0.55448,-1.8887,-0.71804,0.29041
14,spleen,gl261,8,23454.0,15521.0,1.4855,0.47419,-0.65105,0.7558600000000001,-0.92614,-1.0395,-0.54199,-1.304,-0.90363,1.4251,-0.5221899999999999
7,spleen,naive,4,16627.0,6877.9,-0.50821,-0.60922,-0.52298,0.52379,-0.7862600000000001,-0.9516,-1.0082,-0.44401,-1.5326,-0.60148,0.12574000000000002
7,nodes,gl261,6,17321.0,6948.1,-0.56479,-0.6199,-0.74031,0.25425,-1.1013,-1.2019,-0.8023399999999999,-1.0653,-1.2637,-0.75849,0.5633600000000001
30,nodes,gl261,4,19877.0,16526.0,-0.7287,0.42238,-0.44984,0.40879,-0.7630100000000001,-1.0858,-0.78905,-0.87721,-1.8548,1.3298,-0.28197
7,thymus,gl261,3,22606.0,5963.6,-0.5494600000000001,-0.75067,-1.2145,0.40289,-1.1816,0.17322,-0.98561,-0.94762,-1.6038,1.2656,-1.1436
7,spleen,naive,7,6971.2,17697.0,-0.63241,-0.72556,-0.75434,0.2535,-0.90485,-1.0633,-0.55453,-0.84195,-1.9214,-0.8623200000000001,0.39713
7,thymus,gl261,1,19286.0,7148.3,-0.79395,-0.76685,-0.75726,0.33124000000000003,-0.8599,0.023838,-1.0908,-0.75058,-1.6454,1.3454,-0.69297
7,thymus,gl261,1,2407.2,11799.0,-0.74115,0.84555,-0.7945,0.42797,-1.0631,0.26348,-0.68513,-0.8851100000000001,-1.7423,-0.40827,-0.6824
30,nodes,naive,3,13807.0,22106.0,-1.2834,-0.54297,-0.75088,0.30119,-0.85103,-1.1867,-0.94,-1.0748,-1.4713,-1.0768,0.24706
30,nodes,naive,4,11202.0,15309.0,-1.0976,-0.84215,-0.5636399999999999,0.19365,-0.93653,-1.4953,-0.80735,-0.8827,-1.8338,-0.75098,0.3369
14,marrow,naive,8,26885.0,19654.0,-0.74385,-0.36942,-0.47251,0.94492,-0.16118,-0.9459,-1.1742,-0.7367199999999999,-2.0964,-0.7754300000000001,0.8105
7,thymus,gl261,8,30066.0,11064.0,-0.97607,-0.7217399999999999,-0.85215,0.37805,-0.60927,0.35779,-1.2465,-1.3282,-0.95989,1.5584,-1.1551
7,thymus,naive,5,31469.0,15654.0,-0.69434,-1.0205,-0.98248,0.15780999999999998,-1.4052,-0.099213,-0.76362,-0.91106,-1.5096,1.4331,-1.0606
30,marrow,gl261,1,64152.0,113920.0,0.43798,-0.56507,-0.96565,0.77756,1.0609,-0.67004,0.0030341,-0.10565,-1.7492,-1.1171,-0.61742
14,spleen,gl261,7,26084.0,27213.0,-0.66811,-0.55771,-0.65894,0.30758,-0.037421,-1.0076,-1.1175,-0.94756,-1.2814,-0.863,0.49366
30,marrow,gl261,8,79015.0,39610.0,1.3116,-0.35428000000000004,-0.5509,0.34178000000000003,0.17043,-0.94202,-0.81102,-0.68789,-1.4068,-0.5222899999999999,-0.37215
14,nodes,gl261,6,29247.0,17402.0,-0.6956,-0.87328,-0.32518,0.25733,-1.0248,-1.43,-0.4126,-0.6755,-1.9248,-0.92228,0.41177
30,nodes,gl261,7,15344.0,16202.0,0.026673,0.7821600000000001,-1.0563,0.3765,-1.3781,0.44818,-1.6413,-1.0524,-1.6018,-1.3225,-0.49505
14,nodes,gl261,6,25136.0,11586.0,-0.55495,-0.8233299999999999,-0.6538,0.46012,-0.82636,-0.8449200000000001,-0.80703,-0.8446799999999999,-1.4262,-1.0226,0.39489
30,spleen,naive,6,35192.0,12978.0,-0.40931,0.77531,-1.4699,0.66967,-1.1718,0.40616,-1.2029,-1.1727,-1.676,-1.1439,-0.47793
30,nodes,naive,5,18212.0,14499.0,-0.6460199999999999,0.68489,-1.0909,0.5222600000000001,-1.4643,0.15267,-0.96793,-0.7460600000000001,-1.8071,-0.79481,-0.54355
14,spleen,gl261,7,38993.0,38947.0,1.7726,-0.51928,-0.8809899999999999,0.40289,0.70387,-0.8388399999999999,-0.64759,0.29331,-1.5853,-0.68212,-0.54528
7,nodes,gl261,2,22424.0,8496.6,-0.91062,0.63346,-0.55179,0.60142,-0.59695,0.18784,-1.1298,-0.6674100000000001,-1.3944,-0.52042,-0.61905
7,spleen,naive,3,6880.0,12916.0,0.43895,0.6208,-0.57622,0.5298,-1.2292,0.31277,-0.39875,-0.65351,-1.3052,-0.55575,-0.59162
14,thymus,naive,8,27059.0,9310.6,-1.0064,-0.6301100000000001,-0.49742,0.50283,-0.48916,0.046012,-0.95399,-1.1245,-1.8577,1.8229,-0.66899
7,thymus,gl261,6,4459.2,11915.0,-0.41959,-1.179,-1.2545,0.20935,-1.1572,0.15686,-0.77318,-1.3969999999999998,-1.3756,1.2173,-1.193
7,thymus,naive,1,12802.0,6714.1,-0.60822,0.12014,-0.55424,0.58197,-0.5676800000000001,-0.058066,-0.53032,-0.81184,-1.6564,1.2147,-1.0006
30,nodes,gl261,8,35055.0,11545.0,-0.1804,0.51372,-0.6352899999999999,0.53875,-0.70601,-0.96983,-1.1223,-0.95922,-1.6091,1.3529,-0.19386
7,marrow,naive,7,74458.0,121300.0,-0.06579,-0.06988,-0.69371,0.99812,1.0333,-0.2638,-0.78309,0.19555,-1.0684,-0.63055,-0.10449
7,thymus,naive,3,4966.4,7337.3,-0.8813,-0.4577100000000001,-0.72902,0.26149,-0.90163,-0.35807,-0.60538,-1.4415,-1.5757,1.3127,-1.0831
14,nodes,gl261,7,27790.0,15162.0,1.5988,0.10693,-0.63263,0.67671,-1.1364,-0.76294,-1.2392,-0.8054399999999999,-0.48483,1.1992,-0.35463
30,nodes,naive,3,23384.0,12155.0,-1.063,-1.0167,-1.4003,0.13041,-1.0918,-0.21119,-1.3981,-0.97249,-1.8528,-1.4057,0.35691
30,spleen,gl261,8,20669.0,7342.0,-0.14067000000000002,-0.5231,-0.65918,0.29957,-1.1287,-0.7714300000000001,-0.7441399999999999,-1.2608,-1.6872,-0.7339399999999999,0.34202
7,thymus,gl261,1,17701.0,6109.9,-1.0176,-0.50357,-0.33173,0.46275,-1.051,0.17252,-0.95817,-1.2966,-1.3786,1.3068,-0.59734
14,spleen,gl261,4,35549.0,18255.0,-0.53018,-0.6201300000000001,-0.27149,0.016998,-0.8523299999999999,-1.5591,-0.6211800000000001,-0.51944,-1.7973,-0.72164,0.93387
7,nodes,naive,6,18841.0,5865.1,-0.4916,-0.59422,-0.53997,0.48576,-1.0424,-1.0881,-0.79986,-0.57584,-1.4211,-0.90287,0.45918
14,marrow,gl261,7,88283.0,78151.0,0.40124,-0.53908,-0.17190999999999998,0.5140399999999999,1.518,-1.4276,0.059228,-0.084087,-1.4769,-0.63105,-0.4302
14,spleen,naive,3,13327.0,10788.0,-0.0098762,0.8236700000000001,-0.6317,0.57168,-0.29494000000000004,0.37414,-0.5553100000000001,-0.94143,-1.5173,-0.8977700000000001,-0.41098
7,thymus,naive,6,20089.0,10146.0,-0.87575,-0.89976,-0.73624,0.53187,-1.1,0.17845,-1.1733,-0.8981,-1.336,1.3891,-0.8358200000000001
14,thymus,naive,8,27935.0,18948.0,-0.90218,-0.72526,-1.0292,0.43214,-1.5564,0.34615,-0.98531,-0.80895,-1.1247,1.8457,-0.8554700000000001
7,nodes,naive,5,27926.0,12011.0,0.052505,0.82015,-0.45623,0.5250199999999999,-0.96017,0.053016,-0.85906,-1.0667,-1.3671,-0.43845,-0.6109
30,thymus,gl261,2,20801.0,12907.0,-1.1945,-1.0685,-0.8521299999999999,0.37199,-1.0747,-0.21692,-1.0342,-0.89928,-1.3983,1.4393,-1.0766
7,thymus,naive,7,31350.0,20088.0,-0.42557,-0.83316,-0.97286,0.094132,-0.84652,-1.0532,-0.90318,-1.2361,-1.3822,-0.36213,-0.93202
14,marrow,gl261,2,20673.0,11007.0,-0.64548,-0.70863,-0.3773,0.98773,-0.32011,-1.1916,-0.8206700000000001,0.19277,-1.3357,-0.63886,0.6219600000000001
7,marrow,gl261,5,73984.0,129030.0,0.46647,-0.59753,-1.1817,0.49535,1.383,-0.46817,0.53718,-0.85761,-1.1775,-0.89079,-0.38195
14,thymus,naive,7,40622.0,8873.1,-0.59409,-0.74722,-1.2789,0.46843,-1.2087,0.56733,-1.5722,-0.93695,-2.0597,1.8968,-0.38604
30,thymus,naive,5,28241.0,9948.2,-0.51273,-0.29279,-0.73547,0.5271399999999999,-0.74179,-0.51645,-0.68407,-0.8126399999999999,-1.7655,1.7048,-0.7793800000000001
7,nodes,gl261,6,43885.0,23567.0,-0.71253,0.6077600000000001,-0.85596,0.47843,-1.3175,0.23289,-1.0226,-0.67451,-1.5487,-0.92272,-0.51089
7,thymus,gl261,2,9133.6,8653.0,-0.82483,-0.80876,-0.66684,0.44176,-1.0528,0.20584,-0.8543299999999999,-1.2408,-1.5867,1.3677,-0.8478399999999999
30,marrow,naive,8,57861.0,36765.0,1.445,-0.49,-0.58485,0.6708,1.0818,-1.378,-0.26904,-0.22427,-1.6616,-0.94844,-0.65986
30,marrow,naive,7,63591.0,169160.0,0.12465,-0.5916100000000001,-0.7479399999999999,0.61666,1.0765,-0.97558,0.36031,-1.074,-1.6139,-0.85075,-0.17836
7,thymus,naive,4,73286.0,50608.0,-0.8819600000000001,0.9189,-0.24595,0.98948,-1.0829,0.093048,-1.1385,-0.17823,-1.0747,0.15928,-0.69306
14,spleen,gl261,6,15029.0,5348.7,-0.30443000000000003,-0.67592,-0.51881,0.29048,-0.80548,-1.2048,-0.89749,-0.6522100000000001,-1.8968,-0.93531,0.39199
30,thymus,naive,6,35930.0,17533.0,-0.67435,-0.7712399999999999,-0.70495,0.55905,-0.67009,-0.20247,-0.7204699999999999,-0.6126,-1.5745,1.5539,-0.92685
14,spleen,gl261,4,27733.0,18064.0,0.95192,0.33023,-0.4841,0.75884,-1.1134,-0.94285,-0.8200799999999999,-1.1984,-0.80566,1.5815,-0.6300600000000001
14,nodes,gl261,8,289.33,12681.0,-0.36323,0.39797,-1.0885,0.4285100000000001,-0.83134,-0.68752,-1.3271,-0.76861,-1.8732,1.1201,-0.34527
7,thymus,gl261,5,23014.0,9031.1,-0.4587100000000001,-1.0199,-1.0244,0.3037,-1.0751,0.11832,-0.5826899999999999,-1.0988,-1.7054,1.3583,-0.91912
30,thymus,naive,6,23291.0,13160.0,-1.0431,-0.5253899999999999,-0.76457,0.7643399999999999,-1.3155,-0.085107,-0.61347,-1.0879,-1.8948,1.5841,-0.82849
14,marrow,naive,1,60622.0,165770.0,0.62403,-0.35594000000000003,-0.49942,0.91394,0.46162,-0.92237,-0.29298,0.54724,-1.4661,-0.6504,-0.47899
7,marrow,gl261,5,47497.0,24169.0,-0.60874,-0.4552,-0.44433,0.5726600000000001,-0.26873,-1.4357,-0.33114,-0.5666800000000001,-1.8467,-0.57929,-0.21207
14,thymus,gl261,1,29080.0,21348.0,-0.76505,0.93713,-0.49922,0.78368,-1.0755,0.42225,-0.59797,-0.81658,-1.6662,0.4966,-0.78881
30,nodes,naive,5,-1325.2,7666.9,-0.61127,-0.52407,-1.1964,0.45909,-1.1248,-0.5896600000000001,-1.4575,-0.8841700000000001,-1.6942,-0.96461,0.14313
7,spleen,naive,6,9834.4,19080.0,-0.7598699999999999,-1.0074,-1.0489,0.43903,-0.80528,-0.1719,-1.4836,-0.08845700000000001,-1.7162,-1.116,0.47606
30,blood,gl261,5,60740.0,36514.0,0.37395,-0.7784800000000001,-0.060041,1.0346,1.5395,-0.99259,-0.41638,-0.55666,-0.59249,-0.25892,-0.54573
30,spleen,naive,8,30361.0,15941.0,-0.95291,-0.59375,-0.39671,0.45556,-0.6608,-1.6776,-0.70212,-1.0427,-1.6768,-0.56103,0.22591
7,nodes,gl261,2,25284.0,6034.2,-0.48244,0.80747,-1.0782,0.29277,-1.1342,0.23406,-1.2563,-0.83275,-1.5243,-1.1501,-0.4271100000000001
30,marrow,gl261,5,81338.0,96042.0,1.3217,-0.3995,-0.64641,0.7055100000000001,1.4037,-0.45747,-0.44276,-0.48073,-1.7076,-0.65489,-0.55296
14,spleen,gl261,8,10960.0,10299.0,-0.27739,-0.81628,-0.92847,0.22841,-0.79061,-0.5668300000000001,-1.426,-1.1058,-1.188,-1.0215,0.29578000000000004
14,nodes,naive,6,3802.3,15488.0,-0.40056,0.51213,-1.4109,0.5643199999999999,-1.0915,0.45788,-1.4268,-1.135,-1.6271,-1.4715,-0.40421
30,nodes,gl261,6,16960.0,10912.0,-0.43167,0.73953,-0.62503,0.35411,-1.2348,-0.52058,-0.84085,-0.83754,-1.7131,-0.64717,-0.64545
7,nodes,gl261,1,25344.0,16796.0,-0.67408,-0.33237,-1.0571,0.16623,-0.91611,-0.71532,-1.1547,-1.4944,-1.6422,-0.9361,-0.35303
14,spleen,gl261,5,33874.0,50820.0,-0.33306,-0.4119600000000001,-1.0448,0.58427,-0.93945,-0.23179,-1.1016,-0.37014,-1.9364,0.043057,0.99247
14,nodes,gl261,6,16472.0,19102.0,-0.7619600000000001,0.63473,-0.49805,0.56193,-0.49662,0.090407,-0.78067,-0.76665,-1.6427,-1.1371,-0.41367
30,marrow,naive,1,21442.0,23473.0,-0.73488,-0.63917,-0.7248399999999999,0.74249,-0.84583,-1.0938,-0.73475,-1.0664,-1.8446,-1.0626,0.42385
14,nodes,gl261,2,23618.0,17092.0,-0.65987,-0.7822100000000001,-0.9024,0.099066,-0.77251,-0.5394899999999999,-1.0711,-0.4305100000000001,-1.4946,-1.268,0.36996
7,thymus,gl261,3,18470.0,10980.0,-0.52382,-0.8452299999999999,-0.42714,0.49919,-1.1042,-0.032343000000000004,-0.6037399999999999,-1.1217,-1.5054,1.3733,-1.2934
30,spleen,naive,4,15189.0,9413.3,-1.2097,-0.6735800000000001,-0.4220100000000001,0.54884,-0.43919,-1.5973,-0.7004199999999999,-0.48723,-1.6758,-0.64398,0.59867
7,nodes,naive,5,2579.2,12748.0,-0.52199,-0.53882,-0.75397,0.32774000000000003,-0.93589,-0.91581,-0.66173,-0.6535,-1.9244,-1.0228,0.4543100000000001
30,nodes,gl261,7,16649.0,37335.0,1.5651,-0.11629,-0.32385,0.35649000000000003,-0.60092,-0.020948,-1.4161,-0.87235,-1.452,-0.3619,0.46223
30,spleen,gl261,2,40720.0,15555.0,-0.30929,0.18384,-0.86129,0.51603,-0.90133,-0.37714,-1.1652,0.032732,-1.3497,1.6033,-0.25101
30,thymus,naive,3,15119.0,11555.0,-1.2788,-0.49479,-0.83505,0.59929,-1.1323,-0.074667,-0.63097,-1.5607,-1.3698,1.6137,-0.62226
14,nodes,gl261,7,26255.0,20625.0,-0.63569,-0.8513700000000001,-0.67186,0.44609,-1.0862,-0.93902,-0.8462700000000001,-1.2556,-1.2715,-0.8589399999999999,0.41678
7,spleen,gl261,4,10210.0,6142.6,-0.8536799999999999,0.65764,-0.58896,0.41768,-0.83291,0.08239500000000001,-0.68484,-0.71507,-1.6185,-0.7791100000000001,-0.46342
30,thymus,naive,5,16786.0,16057.0,-0.3125,-0.59635,-1.5463,0.42189,-1.1095,0.30388000000000004,-1.2653,-1.0601,-1.6001,1.5636,-0.64465
30,marrow,gl261,5,61346.0,117910.0,0.18835,-0.68062,-0.40329,0.43775,1.3458,-0.85656,0.42254,-1.148,-1.5771,-0.65045,-0.63621
7,spleen,gl261,5,4997.6,9123.7,-0.8624799999999999,-0.8172,-0.69019,0.41912,-0.55542,-0.73746,-1.0634,-0.37663,-1.5073,-0.6102,0.4462100000000001
14,spleen,naive,8,11231.0,8864.0,-0.64008,0.16424,-0.8072699999999999,0.5858,-0.77553,-0.7410100000000001,-0.99194,-0.62478,-2.1015,1.3189,-0.5874
7,nodes,naive,6,18897.0,9016.3,-0.48364,-0.27659,-0.8196899999999999,-0.0062002,-1.2114,-1.4361,-0.47714,-1.1851,-1.3058,-0.80347,0.10907
14,nodes,gl261,8,36709.0,22880.0,-0.032901,0.33535,-1.0556,0.67629,-1.0425,-0.15677,-1.4404,-0.1425,-0.98135,1.5815,-1.0804
30,spleen,naive,2,18373.0,16385.0,-1.1272,-0.33218000000000003,-1.2846,0.39156,-0.8884700000000001,-0.39386,-1.5087,-0.95246,-1.5078,-1.2197,0.59355
14,thymus,naive,5,14300.0,19061.0,-0.63913,0.38865,-0.6122,0.8524299999999999,-1.4671,-0.95786,-0.60134,-0.8309700000000001,-1.5911,1.7762,-0.44267
30,nodes,gl261,8,28619.0,13530.0,-0.26925,-0.37949,-0.6410399999999999,0.39535,-0.57894,-0.83772,-1.2192,-1.1293,-1.6786,-0.73315,0.52479
30,marrow,naive,4,12794.0,54959.0,1.1893,-0.45872,-0.2449,1.0891,-0.22492,-1.1625,-0.17812,-0.52036,-1.9007,-0.50121,0.63188
14,spleen,gl261,1,14941.0,8273.3,-0.6056199999999999,-0.32349,-1.1172,0.28905,-0.5364399999999999,-0.31786,-1.3493,-0.84399,-1.9899,-0.98393,0.42033
30,nodes,gl261,2,16069.0,12519.0,-0.22855,0.8590200000000001,-0.96855,0.42631,-0.7166600000000001,0.31305,-1.0754,-0.98679,-1.5419,-0.91841,-0.43089
7,nodes,naive,5,23738.0,11037.0,-0.70505,-0.95098,-0.65054,0.21519,-0.68384,-1.2825,-0.6451600000000001,-0.83596,-1.8265,-0.79589,0.1892
7,thymus,gl261,4,12077.0,7749.6,-0.8604700000000001,-0.76694,-0.62651,0.48077,-1.0297,-0.061412,-0.75672,-0.9333,-1.7036,1.2549,-0.90198
30,marrow,gl261,8,76318.0,83334.0,1.281,-0.24668,-1.0288,0.58204,0.8337600000000001,-0.054217,-1.2845,-0.35676,-1.7701,-1.0306,-0.28305
30,nodes,gl261,7,5025.2,12136.0,-0.45187,0.73005,-0.36518,0.48713,-0.5039399999999999,-0.49527,-0.71031,-0.88231,-1.5417,-0.5392399999999999,-0.65122
7,marrow,naive,5,22034.0,21514.0,-0.89854,0.35237,0.10156,1.4163,-1.2924,0.32252,-0.4075,0.28992,-0.3504,-0.59919,-0.61846
14,spleen,naive,2,32871.0,27449.0,-0.5562199999999999,0.5818300000000001,-1.2214,0.37903,-0.88369,-0.21979,-1.4322,-1.5766,-1.445,1.4618,-0.5121100000000001
7,nodes,gl261,5,19582.0,10180.0,-0.80898,-0.10151,-1.3603,-0.070409,-0.014117,0.040618,-1.4224,-0.97143,-0.90038,1.2816,-0.11395
7,thymus,naive,3,11284.0,7189.1,-0.48766,-0.8518600000000001,-1.5192,0.4295100000000001,-1.1499,0.28852,-1.5928,-1.2366,-1.4554,1.4055,-0.94872
